location_key,ts_utc,label,prediction,aod,co,co2,dust,no2,o3,pm10,so2,uv_index,hour_sin,hour_cos,dow_sin,dow_cos
hcmc,2025-09-08 09:00:00,73.80000305175781,44.352891549133176,0.3700000047683716,519.0,435.0,0.0,14.800000190734863,111.0,21.399999618530273,11.100000381469727,1.0499999523162842,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 10:00:00,72.5999984741211,43.375575369663366,0.4000000059604645,924.0,438.0,0.0,22.100000381469727,94.0,21.700000762939453,13.300000190734863,0.20000000298023224,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 11:00:00,73.80000305175781,30.59241097192131,0.4099999964237213,1464.0,443.0,0.0,32.099998474121094,69.0,27.0,16.600000381469727,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 12:00:00,66.80000305175781,53.874088328659845,0.5,1927.0,449.0,0.0,83.0999984741211,25.0,67.5,45.20000076293945,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 13:00:00,57.20000076293945,25.793486767489767,0.5,2302.0,455.0,0.0,87.9000015258789,18.0,71.0,46.599998474121094,0.0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 14:00:00,50.79999923706055,26.611456121517,0.47999998927116394,2599.0,461.0,0.0,94.30000305175781,10.0,75.69999694824219,48.5,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 15:00:00,47.599998474121094,30.360190840407085,0.4699999988079071,2638.0,465.0,0.0,98.0,3.0,74.69999694824219,49.0,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 16:00:00,45.29999923706055,67.30380768161007,0.47999998927116394,2237.0,466.0,0.0,96.80000305175781,1.0,73.80000305175781,46.900001525878906,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 17:00:00,45.5,62.256568682931956,0.49000000953674316,1577.0,464.0,0.0,92.9000015258789,2.0,75.0,43.400001525878906,0.0,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 18:00:00,50.5,52.67722147103579,0.47999998927116394,1025.0,463.0,0.0,88.5999984741211,3.0,68.0,40.29999923706055,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 19:00:00,33.20000076293945,35.17214272792561,0.4399999976158142,691.0,463.0,0.0,84.5,3.0,57.900001525878906,38.099998474121094,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 20:00:00,22.799999237060547,18.971091639137153,0.36000001430511475,464.0,463.0,0.0,80.0,3.0,51.5,36.400001525878906,0.0,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 21:00:00,20.299999237060547,15.923376733662634,0.3400000035762787,374.0,463.0,0.0,75.19999694824219,4.0,48.29999923706055,35.400001525878906,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 22:00:00,19.799999237060547,15.260337367407434,0.33000001311302185,517.0,463.0,0.0,70.9000015258789,5.0,46.0,36.099998474121094,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 23:00:00,20.100000381469727,19.102824141729478,0.3199999928474426,798.0,463.0,0.0,66.30000305175781,8.0,46.20000076293945,37.5,0.05000000074505806,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-09 00:00:00,21.0,23.588564793430834,0.4099999964237213,963.0,462.0,0.0,54.400001525878906,20.0,51.599998474121094,31.899999618530273,0.75,0.0,1.0,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 01:00:00,21.0,28.35725369463259,0.3799999952316284,881.0,458.0,0.0,44.0,33.0,34.599998474121094,27.399999618530273,2.1500000953674316,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 02:00:00,20.100000381469727,28.89750467375296,0.36000001430511475,683.0,453.0,0.0,29.600000381469727,52.0,23.899999618530273,21.200000762939453,4.849999904632568,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 03:00:00,19.200000762939453,27.234115901409705,0.3700000047683716,513.0,448.0,0.0,18.200000762939453,70.0,21.5,16.100000381469727,7.349999904632568,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 04:00:00,19.0,24.855307501890948,0.3799999952316284,403.0,444.0,0.0,12.5,87.0,21.0,13.300000190734863,9.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 05:00:00,21.200000762939453,30.889430488425837,0.4300000071525574,321.0,440.0,1.0,9.800000190734863,104.0,21.299999237060547,11.5,8.5,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 06:00:00,29.5,38.83111289293168,0.47999998927116394,306.0,437.0,1.0,9.199999809265137,112.0,22.200000762939453,10.399999618530273,7.199999809265137,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 07:00:00,33.900001525878906,44.46367732577702,0.5199999809265137,373.0,437.0,1.0,10.399999618530273,107.0,22.200000762939453,9.399999618530273,5.349999904632568,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 08:00:00,39.599998474121094,38.47526775063397,0.6100000143051147,508.0,438.0,0.0,13.600000381469727,93.0,21.200000762939453,8.899999618530273,1.649999976158142,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 09:00:00,39.5,50.54876074941987,0.6200000047683716,711.0,440.0,0.0,18.700000762939453,77.0,19.799999237060547,9.800000190734863,0.4000000059604645,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 10:00:00,41.099998474121094,39.898281935827,0.46000000834465027,1053.0,443.0,0.0,26.700000762939453,60.0,19.399999618530273,12.5,0.10000000149011612,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 11:00:00,45.20000076293945,40.56970524432829,0.38999998569488525,1465.0,448.0,0.0,36.599998474121094,41.0,21.600000381469727,16.5,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 12:00:00,48.29999923706055,49.23639642512669,0.5099999904632568,1734.0,452.0,0.0,46.20000076293945,28.0,30.200000762939453,20.5,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 13:00:00,50.5,44.03240609349269,0.44999998807907104,1710.0,455.0,0.0,51.0,21.0,34.599998474121094,25.799999237060547,0.0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 14:00:00,53.400001525878906,45.93776815553311,0.4000000059604645,1543.0,458.0,0.0,57.599998474121094,11.0,40.29999923706055,33.20000076293945,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 15:00:00,54.20000076293945,40.24747937706333,0.3700000047683716,1482.0,462.0,0.0,62.400001525878906,4.0,40.29999923706055,38.70000076293945,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 16:00:00,56.79999923706055,50.284511343978174,0.3700000047683716,1677.0,468.0,0.0,63.79999923706055,1.0,42.400001525878906,40.29999923706055,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 17:00:00,60.5,42.43539990868572,0.36000001430511475,1976.0,475.0,0.0,63.400001525878906,1.0,46.900001525878906,40.099998474121094,0.0,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 18:00:00,42.099998474121094,39.99803174201124,0.36000001430511475,2172.0,482.0,0.0,63.0,1.0,50.099998474121094,40.5,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 19:00:00,33.20000076293945,15.443758188247806,0.36000001430511475,2129.0,490.0,0.0,63.400001525878906,0.0,52.400001525878906,42.5,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 20:00:00,21.799999237060547,26.04024764425718,0.36000001430511475,1982.0,497.0,0.0,63.79999923706055,0.0,55.400001525878906,45.0,0.0,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 21:00:00,20.0,27.765116814907312,0.3400000035762787,1927.0,500.0,0.0,63.099998474121094,0.0,56.099998474121094,47.79999923706055,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 22:00:00,19.799999237060547,38.923702435358585,0.33000001311302185,2144.0,497.0,0.0,61.29999923706055,2.0,58.70000076293945,52.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
hcmc,2025-09-09 23:00:00,22.700000762939453,31.74259088599626,0.33000001311302185,2453.0,489.0,0.0,58.5,5.0,62.20000076293945,56.5,0.10000000149011612,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
hcmc,2025-09-10 00:00:00,26.200000762939453,19.50897488049482,0.27000001072883606,2505.0,480.0,0.0,47.29999923706055,12.0,43.29999923706055,46.099998474121094,0.800000011920929,0.0,1.0,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 01:00:00,28.899999618530273,22.53075642379205,0.25999999046325684,2046.0,469.0,0.0,42.599998474121094,23.0,34.70000076293945,41.5,2.4000000953674316,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 02:00:00,30.600000381469727,17.831263572805298,0.27000001072883606,1330.0,457.0,0.0,36.0,38.0,22.100000381469727,35.20000076293945,5.099999904632568,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 03:00:00,31.100000381469727,25.717781485729926,0.28999999165534973,767.0,448.0,0.0,30.200000762939453,56.0,20.200000762939453,30.0,7.599999904632568,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 04:00:00,33.400001525878906,26.728875714064696,0.33000001311302185,522.0,444.0,0.0,25.899999618530273,78.0,20.200000762939453,27.100000381469727,9.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 05:00:00,43.400001525878906,31.649406543347443,0.3700000047683716,430.0,443.0,0.0,22.299999237060547,103.0,23.100000381469727,25.399999618530273,9.399999618530273,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 06:00:00,47.099998474121094,40.008525325825474,0.41999998688697815,408.0,442.0,0.0,19.700000762939453,124.0,26.600000381469727,24.100000381469727,7.699999809265137,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 07:00:00,49.599998474121094,43.47086597173119,0.4699999988079071,423.0,441.0,0.0,16.799999237060547,143.0,29.299999237060547,22.799999237060547,5.449999809265137,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 08:00:00,53.400001525878906,36.1414733841871,0.5099999904632568,508.0,441.0,0.0,14.899999618530273,157.0,31.100000381469727,21.799999237060547,2.3499999046325684,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 09:00:00,58.79999923706055,50.43921397131796,0.5400000214576721,678.0,442.0,0.0,18.600000381469727,156.0,31.399999618530273,22.100000381469727,0.699999988079071,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 10:00:00,63.79999923706055,69.80253508223392,0.5600000023841858,935.0,445.0,0.0,33.099998474121094,127.0,33.79999923706055,24.700000762939453,0.10000000149011612,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 11:00:00,66.0999984741211,47.640691992371984,0.4699999988079071,1278.0,450.0,0.0,53.20000076293945,83.0,43.79999923706055,28.399999618530273,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 12:00:00,68.69999694824219,57.423336028968585,0.5199999809265137,1713.0,457.0,1.0,52.70000076293945,47.0,47.70000076293945,22.200000762939453,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 13:00:00,68.19999694824219,63.75324803299968,0.5299999713897705,2366.0,465.0,1.0,58.79999923706055,39.0,50.099998474121094,27.5,0.0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 14:00:00,66.4000015258789,40.31516675351129,0.4099999964237213,3112.0,475.0,0.0,67.30000305175781,28.0,53.79999923706055,34.900001525878906,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 15:00:00,63.599998474121094,32.835432124003574,0.3700000047683716,3582.0,485.0,0.0,75.0,19.0,59.29999923706055,41.70000076293945,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 16:00:00,58.70000076293945,47.168853156584106,0.36000001430511475,3598.0,494.0,0.0,81.30000305175781,12.0,64.30000305175781,47.5,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 17:00:00,58.599998474121094,50.87091367417554,0.36000001430511475,3337.0,503.0,0.0,86.5999984741211,7.0,66.5999984741211,52.70000076293945,0.0,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 18:00:00,65.9000015258789,48.13335393766873,0.3799999952316284,2965.0,511.0,0.0,89.19999694824219,3.0,69.19999694824219,55.900001525878906,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 19:00:00,57.5,45.51626483458997,0.38999998569488525,2414.0,517.0,0.0,87.80000305175781,2.0,68.69999694824219,55.900001525878906,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 20:00:00,40.599998474121094,29.65041197764081,0.4099999964237213,1752.0,522.0,0.0,83.5999984741211,2.0,66.80000305175781,53.900001525878906,0.0,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 21:00:00,33.20000076293945,38.29966871749787,0.41999998688697815,1344.0,524.0,0.0,78.4000015258789,5.0,63.79999923706055,52.599998474121094,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 22:00:00,28.299999237060547,33.377822541528516,0.4099999964237213,1468.0,523.0,0.0,72.5999984741211,9.0,59.0,54.20000076293945,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-10 23:00:00,24.299999237060547,28.664028075738024,0.4099999964237213,1847.0,518.0,0.0,65.80000305175781,15.0,58.79999923706055,56.599998474121094,0.10000000149011612,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-11 00:00:00,25.899999618530273,32.33996634086453,0.41999998688697815,2007.0,509.0,0.0,64.4000015258789,22.0,66.4000015258789,63.20000076293945,0.800000011920929,0.0,1.0,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 01:00:00,28.899999618530273,29.27096105531463,0.4000000059604645,1681.0,491.0,0.0,57.79999923706055,35.0,58.099998474121094,56.099998474121094,2.6500000953674316,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 02:00:00,27.799999237060547,37.18682960458838,0.4000000059604645,1138.0,468.0,1.0,48.599998474121094,54.0,41.29999923706055,46.099998474121094,5.150000095367432,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 03:00:00,27.5,43.417959089584734,0.4300000071525574,711.0,450.0,1.0,40.79999923706055,71.0,33.79999923706055,36.79999923706055,7.699999809265137,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 04:00:00,31.100000381469727,31.109698021346055,0.5299999713897705,526.0,442.0,1.0,35.70000076293945,83.0,28.899999618530273,28.799999237060547,8.600000381469727,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 05:00:00,40.0,38.51099150554961,0.6100000143051147,458.0,440.0,0.0,31.899999618530273,92.0,24.700000762939453,21.5,4.25,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 06:00:00,41.29999923706055,52.39064047272157,0.6100000143051147,468.0,440.0,0.0,29.700000762939453,99.0,26.299999237060547,16.399999618530273,3.950000047683716,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 07:00:00,40.70000076293945,51.82131374433168,0.5400000214576721,541.0,441.0,0.0,28.899999618530273,104.0,29.200000762939453,14.800000190734863,2.799999952316284,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 08:00:00,43.20000076293945,39.54057937992967,0.47999998927116394,694.0,444.0,0.0,29.600000381469727,106.0,28.100000381469727,15.399999618530273,2.25,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 09:00:00,44.599998474121094,52.94531955380584,0.4099999964237213,933.0,447.0,0.0,32.599998474121094,102.0,27.700000762939453,16.299999237060547,0.949999988079071,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 10:00:00,43.79999923706055,53.17641226794522,0.4300000071525574,1306.0,448.0,0.0,39.29999923706055,90.0,31.200000762939453,16.600000381469727,0.20000000298023224,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 11:00:00,43.5,59.74111773420784,0.6100000143051147,1765.0,450.0,0.0,48.400001525878906,72.0,40.29999923706055,17.100000381469727,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 12:00:00,44.0,48.51681979562678,0.6299999952316284,2183.0,454.0,0.0,50.0,62.0,41.400001525878906,18.0,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 13:00:00,42.79999923706055,49.80437389805098,0.6100000143051147,2585.0,464.0,0.0,52.400001525878906,56.0,41.0,20.799999237060547,0.0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 14:00:00,43.29999923706055,44.85616027718393,0.4699999988079071,2945.0,476.0,0.0,55.79999923706055,48.0,43.29999923706055,24.600000381469727,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 15:00:00,43.0,47.04407063979369,0.4000000059604645,3055.0,487.0,0.0,58.5,39.0,44.79999923706055,26.799999237060547,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 16:00:00,42.0,48.89090958228171,0.3799999952316284,2733.0,494.0,0.0,60.29999923706055,30.0,44.0,25.700000762939453,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-11 17:00:00,42.599998474121094,47.508356225997794,0.3799999952316284,2161.0,500.0,0.0,61.400001525878906,20.0,43.79999923706055,23.100000381469727,0.0,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
